id,prediction
15000,8.0
15001,10.0
15002,11.0
15003,10.0
15004,11.0
15005,7.0
15006,13.0
15007,8.0
15008,10.0
15009,9.0
15010,9.0
15011,10.0
15012,7.0
15013,8.0
15014,12.0
15015,11.0
15016,11.0
15017,13.0
15018,6.0
15019,11.0
15020,10.0
15021,12.0
15022,12.0
15023,8.0
15024,8.0
15025,11.0
15026,7.0
15027,9.0
15028,10.0
15029,9.0
15030,16.0
15031,9.0
15032,10.0
15033,10.0
15034,7.0
15035,9.0
15036,10.0
15037,9.0
15038,12.0
15039,6.0
15040,9.0
15041,8.0
15042,12.0
15043,12.0
15044,11.0
15045,11.0
15046,8.0
15047,12.0
15048,10.0
15049,10.0
15050,8.0
15051,11.0
15052,11.0
15053,7.0
15054,8.0
15055,11.0
15056,11.0
15057,6.0
15058,15.0
15059,8.0
15060,9.0
15061,10.0
15062,9.0
15063,9.0
15064,10.0
15065,10.0
15066,10.0
15067,11.0
15068,11.0
15069,14.0
15070,16.0
15071,10.0
15072,11.0
15073,14.0
15074,10.0
15075,8.0
15076,5.0
15077,6.0
15078,17.0
15079,11.0
15080,10.0
15081,11.0
15082,11.0
15083,7.0
15084,9.0
15085,11.0
15086,11.0
15087,9.0
15088,11.0
15089,4.0
15090,9.0
15091,9.0
15092,13.0
15093,10.0
15094,11.0
15095,10.0
15096,10.0
15097,7.0
15098,8.0
15099,11.0
15100,7.0
15101,15.0
15102,10.0
15103,10.0
15104,10.0
15105,6.0
15106,9.0
15107,9.0
15108,10.0
15109,8.0
15110,8.0
15111,9.0
15112,11.0
15113,12.0
15114,12.0
15115,5.0
15116,5.0
15117,4.0
15118,9.0
15119,11.0
15120,11.0
15121,13.0
15122,4.0
15123,10.0
15124,6.0
15125,10.0
15126,10.0
15127,11.0
15128,10.0
15129,7.0
15130,15.0
15131,6.0
15132,10.0
15133,7.0
15134,10.0
15135,11.0
15136,10.0
15137,9.0
15138,7.0
15139,6.0
15140,11.0
15141,6.0
15142,10.0
15143,9.0
15144,12.0
15145,10.0
15146,7.0
15147,9.0
15148,10.0
15149,7.0
15150,10.0
15151,7.0
15152,9.0
15153,12.0
15154,10.0
15155,10.0
15156,8.0
15157,8.0
15158,9.0
15159,7.0
15160,10.0
15161,8.0
15162,10.0
15163,8.0
15164,9.0
15165,10.0
15166,14.0
15167,9.0
15168,10.0
15169,11.0
15170,9.0
15171,10.0
15172,11.0
15173,12.0
15174,5.0
15175,10.0
15176,9.0
15177,11.0
15178,10.0
15179,7.0
15180,6.0
15181,12.0
15182,11.0
15183,5.0
15184,6.0
15185,9.0
15186,11.0
15187,10.0
15188,11.0
15189,10.0
15190,10.0
15191,8.0
15192,10.0
15193,10.0
15194,15.0
15195,10.0
15196,12.0
15197,13.0
15198,11.0
15199,10.0
15200,12.0
15201,7.0
15202,10.0
15203,5.0
15204,13.0
15205,10.0
15206,9.0
15207,5.0
15208,9.0
15209,10.0
15210,10.0
15211,10.0
15212,8.0
15213,10.0
15214,11.0
15215,7.0
15216,10.0
15217,5.0
15218,5.0
15219,6.0
15220,9.0
15221,12.0
15222,9.0
15223,10.0
15224,8.0
15225,7.0
15226,7.0
15227,7.0
15228,11.0
15229,13.0
15230,8.0
15231,13.0
15232,7.0
15233,12.0
15234,9.0
15235,9.0
15236,10.0
15237,9.0
15238,13.0
15239,11.0
15240,10.0
15241,10.0
15242,4.0
15243,10.0
15244,12.0
15245,12.0
15246,12.0
15247,9.0
15248,10.0
15249,7.0
15250,10.0
15251,11.0
15252,11.0
15253,13.0
15254,9.0
15255,10.0
15256,8.0
15257,10.0
15258,10.0
15259,7.0
15260,8.0
15261,8.0
15262,10.0
15263,11.0
15264,6.0
15265,12.0
15266,5.0
15267,8.0
15268,11.0
15269,11.0
15270,9.0
15271,6.0
15272,11.0
15273,7.0
15274,11.0
15275,10.0
15276,13.0
15277,8.0
15278,11.0
15279,9.0
15280,9.0
15281,7.0
15282,9.0
15283,10.0
15284,10.0
15285,11.0
15286,9.0
15287,10.0
15288,8.0
15289,10.0
15290,10.0
15291,9.0
15292,10.0
15293,12.0
15294,11.0
15295,11.0
15296,11.0
15297,11.0
15298,5.0
15299,13.0
15300,13.0
15301,12.0
15302,7.0
15303,7.0
15304,12.0
15305,8.0
15306,10.0
15307,10.0
15308,7.0
15309,13.0
15310,9.0
15311,11.0
15312,10.0
15313,10.0
15314,11.0
15315,10.0
15316,13.0
15317,9.0
15318,5.0
15319,12.0
15320,5.0
15321,6.0
15322,9.0
15323,8.0
15324,10.0
15325,15.0
15326,6.0
15327,11.0
15328,11.0
15329,9.0
15330,10.0
15331,13.0
15332,7.0
15333,11.0
15334,10.0
15335,8.0
15336,9.0
15337,13.0
15338,11.0
15339,12.0
15340,10.0
15341,12.0
15342,8.0
15343,10.0
15344,8.0
15345,10.0
15346,12.0
15347,13.0
15348,7.0
15349,13.0
15350,14.0
15351,13.0
15352,10.0
15353,14.0
15354,10.0
15355,11.0
15356,11.0
15357,10.0
15358,13.0
15359,8.0
15360,8.0
15361,12.0
15362,6.0
15363,8.0
15364,13.0
15365,10.0
15366,8.0
15367,12.0
15368,10.0
15369,11.0
15370,10.0
15371,11.0
15372,7.0
15373,8.0
15374,9.0
15375,11.0
15376,13.0
15377,7.0
15378,6.0
15379,9.0
15380,9.0
15381,9.0
15382,7.0
15383,9.0
15384,5.0
15385,10.0
15386,12.0
15387,11.0
15388,11.0
15389,12.0
15390,5.0
15391,8.0
15392,9.0
15393,4.0
15394,5.0
15395,10.0
15396,7.0
15397,7.0
15398,10.0
15399,6.0
15400,11.0
15401,7.0
15402,10.0
15403,10.0
15404,8.0
15405,10.0
15406,13.0
15407,5.0
15408,11.0
15409,7.0
15410,12.0
15411,9.0
15412,9.0
15413,6.0
15414,4.0
15415,6.0
15416,14.0
15417,12.0
15418,8.0
15419,8.0
15420,11.0
15421,9.0
15422,9.0
15423,9.0
15424,9.0
15425,10.0
15426,9.0
15427,11.0
15428,7.0
15429,11.0
15430,9.0
15431,16.0
15432,11.0
15433,10.0
15434,10.0
15435,8.0
15436,13.0
15437,6.0
15438,10.0
15439,9.0
15440,11.0
15441,8.0
15442,9.0
15443,11.0
15444,10.0
15445,12.0
15446,8.0
15447,11.0
15448,11.0
15449,8.0
15450,11.0
15451,11.0
15452,8.0
15453,10.0
15454,7.0
15455,10.0
15456,11.0
15457,9.0
15458,11.0
15459,14.0
15460,9.0
15461,18.0
15462,10.0
15463,10.0
15464,10.0
15465,10.0
15466,12.0
15467,11.0
15468,14.0
15469,7.0
15470,6.0
15471,7.0
15472,12.0
15473,15.0
15474,6.0
15475,14.0
15476,13.0
15477,18.0
15478,10.0
